,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
686,117,0534176230,060,RL,80.0,9600.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,2,329.0,6,0.0,386.0,715.0,GasA,3,Y,1,930.0,715.0,0.0,1645.0,0.0,0.0,1.0,2.0,4.0,1.0,3,7.0,8,0.0,6,Attchd,1971.0,2,2.0,441.0,3,3,1,0.0,78.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2010,WD 
687,1142,0531382120,020,RL,65.0,8125.0,Pave,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,2,3,4,1,1138.0,6,0.0,270.0,1408.0,GasA,1,Y,1,1679.0,0.0,0.0,1679.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,1.0,4,Attchd,1994.0,2,2.0,575.0,3,3,1,224.0,42.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2008,WD 
688,2342,0527256120,020,RL,90.0,18261.0,Pave,2,HLS,1,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,1,3,PConc,1,3,1,1,1416.0,6,0.0,494.0,1910.0,GasA,1,Y,1,2000.0,0.0,0.0,2000.0,1.0,0.0,2.0,1.0,3.0,1.0,1,8.0,8,2.0,2,Attchd,2005.0,3,3.0,722.0,3,3,1,351.0,102.0,0.0,0.0,123.0,0.0,5,NA,0.0,9,2006,WD 
689,927,0909282130,020,RL,70.0,9100.0,Pave,1,Lvl,1,Inside,1,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,2,BrkTil,3,3,3,4,154.0,2,694.0,264.0,1112.0,GasA,1,Y,1,1112.0,0.0,0.0,1112.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,8,1.0,2,Attchd,1954.0,3,1.0,390.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2009,WD 
690,2478,0531379030,060,RL,70.0,8304.0,Pave,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,6,0.0,6,0.0,941.0,941.0,GasA,1,Y,1,941.0,896.0,0.0,1837.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,8,0.0,6,Attchd,1997.0,2,2.0,688.0,3,3,1,150.0,165.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
691,655,0535375010,020,RL,53.0,5470.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,792.0,792.0,GasA,2,Y,2,792.0,0.0,0.0,792.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Attchd,1958.0,3,1.0,366.0,4,3,1,0.0,90.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2009,WD 
692,2064,0905200010,020,RL,69.63004172461753,8169.0,Pave,1,Lvl,1,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,3,3,4,4,216.0,2,435.0,261.0,912.0,GasA,1,Y,1,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Detchd,1966.0,3,1.0,315.0,3,3,1,204.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
693,369,0527258020,020,RL,124.0,16158.0,Pave,2,Low,1,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,2,3,PConc,1,3,2,2,1274.0,6,0.0,256.0,1530.0,GasA,1,Y,1,1530.0,0.0,0.0,1530.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2005.0,1,2.0,430.0,3,3,1,168.0,36.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
694,2239,0910203290,030,RM,59.0,8263.0,Pave,1,Bnk,1,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,1012.0,1012.0,GasA,3,Y,2,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,8,1.0,2,Detchd,1920.0,3,1.0,308.0,3,3,1,0.0,22.0,112.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
695,2732,0905351150,120,RL,69.63004172461753,5271.0,Pave,2,Low,1,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,3,1,1,1082.0,6,0.0,371.0,1453.0,GasA,2,Y,1,1453.0,0.0,0.0,1453.0,1.0,0.0,1.0,1.0,2.0,1.0,2,6.0,8,1.0,3,Attchd,1986.0,2,2.0,445.0,3,3,1,0.0,80.0,0.0,0.0,184.0,0.0,5,NA,0.0,12,2006,WD 
696,1653,0527328050,020,RL,79.0,11850.0,Pave,1,Lvl,1,FR2,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,2,3,4,2,781.0,6,0.0,372.0,1153.0,GasA,3,Y,1,1177.0,0.0,0.0,1177.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,1984.0,1,2.0,495.0,3,3,1,204.0,103.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2007,WD 
697,959,0916382010,060,RL,83.0,13159.0,Pave,2,HLS,1,Corner,1,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,1,3,2,6,0.0,6,0.0,846.0,846.0,GasA,2,Y,1,846.0,846.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,2009.0,2,2.0,650.0,3,3,1,208.0,114.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,New
698,2395,0528142070,060,RL,82.0,11643.0,Pave,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,2,3,PConc,1,3,2,1,880.0,6,0.0,644.0,1524.0,GasA,1,Y,1,1544.0,814.0,0.0,2358.0,1.0,0.0,2.0,1.0,4.0,1.0,1,10.0,8,1.0,2,BuiltIn,2005.0,1,3.0,784.0,3,3,1,120.0,34.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2006,New
699,1412,0905452070,090,RL,50.0,9350.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,2,1,864.0,6,0.0,0.0,864.0,GasA,4,N,1,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2008,WD 
700,271,0907401090,020,RL,48.0,10635.0,Pave,3,Lvl,1,FR2,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,2,3,PConc,2,3,2,3,370.0,1,972.0,315.0,1657.0,GasA,1,Y,1,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,8,1.0,3,Attchd,2003.0,1,2.0,502.0,3,3,1,0.0,262.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
701,1484,0907425030,120,RM,69.63004172461753,4438.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,2,3,PConc,2,3,2,1,662.0,6,0.0,186.0,848.0,GasA,1,Y,1,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,8,1.0,2,Attchd,2004.0,2,2.0,420.0,3,3,1,149.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2008,WD 
702,1497,0908152270,020,RL,60.0,7024.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,1,1024.0,6,0.0,108.0,1132.0,GasA,1,Y,1,1132.0,0.0,0.0,1132.0,1.0,0.0,1.0,1.0,2.0,1.0,2,5.0,8,0.0,6,Attchd,2005.0,1,2.0,451.0,3,3,1,252.0,64.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
703,552,0531475220,090,RL,75.0,8250.0,Pave,1,Lvl,1,Inside,1,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,3,3,4,6,0.0,6,0.0,0.0,0.0,GasA,3,Y,1,964.0,918.0,0.0,1882.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,8,2.0,3,Attchd,1981.0,3,2.0,612.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2009,WD 
704,2,0526350040,020,RH,80.0,11622.0,Pave,1,Lvl,1,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,4,468.0,5,144.0,270.0,882.0,GasA,3,Y,1,896.0,0.0,0.0,896.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Attchd,1961.0,3,1.0,730.0,3,3,1,140.0,0.0,0.0,0.0,120.0,0.0,5,NA,0.0,6,2010,WD 
705,1855,0533251110,020,RL,80.0,12000.0,Pave,1,Lvl,1,Inside,1,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,2,3,CBlock,2,3,4,1,1732.0,6,0.0,270.0,2002.0,GasA,1,Y,1,2362.0,0.0,0.0,2362.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,3,Attchd,1980.0,2,2.0,546.0,2,3,1,180.0,16.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2007,WD 
706,4,0526353030,020,RL,93.0,11160.0,Pave,1,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,3,CBlock,3,3,4,2,1065.0,6,0.0,1045.0,2110.0,GasA,1,Y,1,2110.0,0.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,1,8.0,8,2.0,3,Attchd,1968.0,1,2.0,522.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2010,WD 
707,2292,0923229010,080,RL,69.63004172461753,11333.0,Pave,2,Lvl,1,Corner,1,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,2,2,539.0,6,0.0,490.0,1029.0,GasA,3,Y,1,1062.0,0.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,8,2.0,3,Attchd,1976.0,2,2.0,539.0,3,3,1,120.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
708,134,0534479320,020,RL,78.0,7800.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,4,5,540.0,6,0.0,728.0,1268.0,GasA,2,Y,1,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,0.0,2.0,1.0,3,7.0,8,1.0,2,Attchd,1954.0,1,1.0,244.0,3,3,1,0.0,98.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2010,WD 
709,646,0535325290,020,RL,60.0,10434.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,1005.0,1005.0,GasA,3,Y,1,1005.0,0.0,0.0,1005.0,0.0,0.0,1.0,0.0,2.0,1.0,4,5.0,8,1.0,3,Detchd,1977.0,3,2.0,672.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2009,WD 
710,42,0528120120,020,RL,90.0,11520.0,Pave,1,Lvl,1,Inside,1,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,2,3,PConc,1,3,4,1,110.0,6,0.0,1588.0,1698.0,GasA,1,Y,1,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,1,7.0,8,1.0,2,Attchd,2005.0,1,3.0,730.0,3,3,1,192.0,74.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2010,WD 
711,532,0528490040,020,FV,68.0,8736.0,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,2,3,PConc,2,3,4,1,771.0,2,360.0,422.0,1553.0,GasA,1,Y,1,1553.0,0.0,0.0,1553.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,2003.0,2,2.0,588.0,3,3,1,192.0,88.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2009,WD 
712,713,0902300090,190,RM,33.0,4456.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,736.0,736.0,GasA,2,Y,1,736.0,716.0,0.0,1452.0,0.0,0.0,2.0,0.0,2.0,3.0,3,8.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,3,0.0,0.0,102.0,0.0,0.0,0.0,5,NA,0.0,6,2009,New
713,2561,0534476100,020,RL,80.0,9600.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,4,2,996.0,6,0.0,60.0,1056.0,GasA,1,Y,2,1216.0,0.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,8,0.0,6,Attchd,1951.0,2,1.0,280.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
714,2360,0527402210,020,RL,69.63004172461753,15870.0,Pave,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,3,3,75.0,4,791.0,230.0,1096.0,GasA,1,Y,1,1096.0,0.0,0.0,1096.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1969.0,1,1.0,299.0,3,3,1,240.0,32.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2006,WD 
715,1333,0903225140,050,RM,50.0,5000.0,Pave,1,Lvl,1,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,4,2,600.0,6,0.0,72.0,672.0,GasA,1,Y,1,832.0,378.0,0.0,1210.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Detchd,1941.0,3,1.0,240.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
716,1407,0905425125,050,RL,75.0,45600.0,Pave,3,Bnk,1,Inside,1,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,907.0,907.0,GasA,3,Y,1,1307.0,1051.0,0.0,2358.0,0.0,0.0,3.0,0.0,5.0,1.0,3,10.0,8,1.0,2,Detchd,1908.0,3,2.0,360.0,4,3,1,486.0,40.0,0.0,0.0,175.0,0.0,5,NA,0.0,9,2008,WD 
717,2892,0916225130,060,RL,42.0,26178.0,Pave,2,Lvl,1,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,2,3,PConc,2,3,1,1,965.0,6,0.0,245.0,1210.0,GasA,1,Y,1,1238.0,1281.0,0.0,2519.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,8,2.0,2,Attchd,1989.0,2,2.0,628.0,3,3,1,320.0,27.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2006,WD 
718,574,0533236050,160,FV,24.0,2645.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,2,3,PConc,2,3,4,1,649.0,6,0.0,321.0,970.0,GasA,1,Y,1,983.0,756.0,0.0,1739.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,0.0,6,Attchd,1999.0,1,2.0,480.0,3,3,1,115.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2009,WD 
719,1227,0534477270,080,RL,80.0,9600.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,2,3,831.0,6,0.0,161.0,992.0,GasA,2,Y,1,1661.0,0.0,0.0,1661.0,1.0,0.0,1.0,0.0,3.0,1.0,2,8.0,8,1.0,3,BuiltIn,1955.0,2,1.0,377.0,3,3,1,0.0,28.0,0.0,0.0,178.0,0.0,5,NA,0.0,10,2008,WD 
720,2591,0535325460,030,RL,118.0,21299.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,2,3,CBlock,3,3,4,6,0.0,6,0.0,929.0,929.0,GasA,1,Y,1,2039.0,0.0,0.0,2039.0,1.0,0.0,1.0,1.0,3.0,1.0,3,7.0,7,3.0,2,2Types,1941.0,3,3.0,791.0,3,3,1,0.0,0.0,90.0,0.0,0.0,0.0,5,NA,0.0,12,2006,COD
721,1476,0907412070,020,RL,65.0,8450.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,2,3,PConc,2,3,3,1,946.0,6,0.0,490.0,1436.0,GasA,1,Y,1,1436.0,0.0,0.0,1436.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,8,0.0,6,Attchd,2004.0,3,2.0,484.0,3,3,1,139.0,98.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2008,WD 
722,1125,0528478030,060,FV,75.0,9375.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,2,3,PConc,1,3,4,6,0.0,6,0.0,1053.0,1053.0,GasA,1,Y,1,1053.0,939.0,0.0,1992.0,0.0,0.0,2.0,1.0,3.0,1.0,2,9.0,8,1.0,2,Attchd,2003.0,2,2.0,648.0,3,3,1,140.0,45.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2008,WD 
723,1446,0907201060,080,RL,65.0,8385.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,2,3,CBlock,2,2,2,1,595.0,6,0.0,390.0,985.0,GasA,3,Y,1,985.0,0.0,0.0,985.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1977.0,3,1.0,328.0,3,3,1,210.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2008,WD 
724,408,0527451650,160,RM,21.0,1680.0,Pave,1,Lvl,1,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,4,2,231.0,6,0.0,399.0,630.0,GasA,3,Y,1,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,8,0.0,6,Detchd,1972.0,3,1.0,264.0,3,3,1,185.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,2,2009,WD 
725,1101,0528326030,060,RL,84.0,14260.0,Pave,2,Lvl,1,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,2,3,PConc,2,3,2,1,655.0,6,0.0,490.0,1145.0,GasA,1,Y,1,1145.0,1053.0,0.0,2198.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,8,1.0,3,Attchd,2000.0,2,3.0,836.0,3,3,1,192.0,84.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2008,WD 
726,2251,0914460020,020,RL,80.0,10000.0,Pave,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,2,3,PConc,2,3,4,1,585.0,6,0.0,856.0,1441.0,GasA,1,Y,1,1392.0,0.0,0.0,1392.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,1.0,2,Attchd,2002.0,1,3.0,650.0,3,3,1,168.0,49.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2007,WD 
727,373,0527326040,020,RL,85.0,11900.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,2,CBlock,3,3,4,2,822.0,6,0.0,564.0,1386.0,GasA,3,Y,1,1411.0,0.0,0.0,1411.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,8,1.0,3,Attchd,1977.0,1,2.0,544.0,3,3,1,192.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2009,WD 
728,2554,0534431030,020,RL,68.0,9724.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,938.0,938.0,GasA,1,Y,1,1043.0,0.0,0.0,1043.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,1.0,2,Detchd,1947.0,3,1.0,273.0,3,3,1,125.0,48.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
729,2382,0528106120,020,RL,110.0,16163.0,Pave,1,Lvl,1,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,2,3,PConc,2,3,2,6,0.0,6,0.0,1618.0,1618.0,GasA,1,Y,1,1618.0,0.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,8,1.0,2,Attchd,2004.0,1,3.0,880.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
730,1985,0902205020,050,RM,50.0,5925.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4,3,4,5,122.0,4,448.0,0.0,570.0,GasA,2,N,1,761.0,380.0,0.0,1141.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Detchd,1930.0,3,1.0,252.0,4,4,1,0.0,0.0,96.0,0.0,0.0,0.0,5,NA,0.0,5,2007,ConLw
731,519,0528458040,020,FV,72.0,8640.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,2,3,PConc,2,3,3,1,936.0,6,0.0,364.0,1300.0,GasA,1,Y,1,1314.0,0.0,0.0,1314.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,2009.0,2,2.0,552.0,3,3,1,135.0,112.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2009,New
732,1093,0528280130,060,RL,93.0,10261.0,Pave,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,2,3,4,6,0.0,6,0.0,936.0,936.0,GasA,1,Y,1,962.0,830.0,0.0,1792.0,1.0,0.0,2.0,1.0,3.0,1.0,3,8.0,8,1.0,3,Attchd,2000.0,1,2.0,451.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
733,864,0907252060,060,RL,69.63004172461753,12334.0,Pave,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,2,3,PConc,2,3,2,6,0.0,6,0.0,1068.0,1068.0,GasA,1,Y,1,1068.0,1116.0,0.0,2184.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,1.0,2,BuiltIn,2003.0,2,2.0,570.0,3,3,1,192.0,132.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
